ID,TARGET
2952,0.489508986473
2955,0.489527612925
2957,0.489504605532
2959,0.489508986473
2960,0.489826440811
2961,0.489331841469
2963,0.4896735847
2966,0.489265978336
2967,0.489856481552
2968,0.489715903997
2969,0.490031391382
2970,0.489537149668
2972,0.490513443947
2973,0.489479184151
2974,0.489265978336
2975,0.493301391602
2976,0.489479184151
2980,0.489265978336
2983,0.489824265242
2984,0.492302209139
2986,0.489534407854
2988,0.489780277014
2989,0.489847451448
2990,0.489291191101
2991,0.491266816854
2994,0.48964419961
2995,0.491926789284
2997,0.489507049322
3000,0.489527612925
3001,0.489780277014
3002,0.489265978336
3003,0.492271393538
3005,0.489265978336
3007,0.489265978336
3008,0.489507049322
3009,0.489856481552
3011,0.489479184151
3012,0.491488873959
3015,0.489826440811
3017,0.489508986473
3019,0.492152363062
3022,0.489769250154
3025,0.489856481552
3027,0.490172952414
3028,0.489479184151
3030,0.48964419961
3031,0.489265978336
3033,0.489479184151
3035,0.489715307951
3036,0.489631175995
3037,0.489265978336
3039,0.489265978336
3041,0.491414934397
3046,0.489265978336
3047,0.489265978336
3048,0.489265978336
3050,0.490078896284
3051,0.489265978336
3053,0.489291191101
3055,0.491331338882
3056,0.489906430244
3058,0.489479184151
3060,0.492988526821
3062,0.49007460475
3063,0.491217464209
3064,0.492045849562
3065,0.493301391602
3067,0.490036994219
3069,0.489855915308
3070,0.491331338882
3072,0.493538230658
3073,0.489265978336
3074,0.489265978336
3079,0.489794880152
3080,0.491488873959
3083,0.490172952414
3084,0.489504605532
3089,0.48964419961
3093,0.489265978336
3094,0.491405308247
3096,0.490078896284
3098,0.489291191101
3100,0.489483743906
3101,0.490062236786
3102,0.489626586437
3104,0.490062236786
3105,0.490179806948
3106,0.489794880152
3109,0.48979434371
3110,0.489504605532
3111,0.489740818739
3113,0.491488873959
3115,0.490794688463
3116,0.48964419961
3120,0.489941000938
3122,0.489265978336
3124,0.489794880152
3128,0.489265978336
3129,0.489856481552
3130,0.489973545074
3132,0.489479184151
3133,0.489479184151
3135,0.489966243505
3138,0.489265978336
3139,0.490062236786
3140,0.492302209139
3143,0.489265978336
3146,0.493217736483
3148,0.492450475693
3149,0.491331338882
3150,0.490036994219
3152,0.491217464209
3153,0.491588622332
3154,0.490202397108
3155,0.489794880152
3159,0.489479184151
3162,0.489265978336
3163,0.493669748306
3164,0.489534407854
3166,0.490036994219
3167,0.489856481552
3168,0.489265978336
3171,0.489265978336
3172,0.490062236786
3173,0.489265978336
3177,0.492894440889
3181,0.489794880152
3183,0.492932200432
3185,0.489856481552
3186,0.489265978336
3190,0.489501178265
3192,0.489265978336
3193,0.490912854671
3194,0.489906430244
3195,0.489433258772
3197,0.489265978336
3200,0.490036994219
3201,0.490078896284
3206,0.490104109049
3207,0.489479184151
3208,0.489948362112
3210,0.492385774851
3211,0.489794880152
3214,0.489265978336
3216,0.489265978336
3217,0.489504605532
3218,0.490036994219
3219,0.489479184151
3223,0.489265978336
3224,0.489453941584
3227,0.491488873959
3229,0.489265978336
3230,0.489504605532
3231,0.489856481552
3232,0.48964419961
3234,0.492385774851
3241,0.489509165287
3242,0.489794880152
3244,0.490078896284
3246,0.490104109049
3248,0.489508986473
3249,0.48964419961
3250,0.489265978336
3252,0.489504605532
3253,0.489265978336
3254,0.489265978336
3255,0.489265978336
3257,0.490078896284
3260,0.489826440811
3264,0.493033021688
3266,0.489534407854
3267,0.489973545074
3268,0.489835381508
3270,0.489265978336
3271,0.489527612925
3274,0.489948362112
3275,0.489265978336
3276,0.489794880152
3278,0.490078896284
3282,0.489265978336
3284,0.489534407854
3287,0.489291191101
3288,0.489265978336
3289,0.489856481552
3291,0.492385774851
3292,0.489948362112
3293,0.489265978336
3294,0.489265978336
3296,0.490172952414
3298,0.489291191101
3302,0.489265978336
3303,0.489507049322
3304,0.489991635084
3306,0.489794880152
3307,0.492385774851
3309,0.489794880152
3310,0.493693321943
3311,0.489508986473
3312,0.489527612925
3315,0.489291191101
3316,0.490062236786
3320,0.492385774851
3322,0.490074306726
3324,0.489479184151
3325,0.489826440811
3326,0.489291191101
3329,0.491295874119
3331,0.489479184151
3332,0.489527612925
3334,0.489265978336
3336,0.489291191101
3337,0.489826440811
3339,0.492385774851
3340,0.491331338882
3341,0.489847451448
3345,0.489479184151
3348,0.489479184151
3350,0.493669748306
3352,0.493186086416
3354,0.490172952414
3355,0.489498138428
3356,0.489265978336
3357,0.489265978336
3360,0.489291191101
3361,0.489265978336
3362,0.489291191101
3363,0.489852696657
3364,0.490104109049
3365,0.489703834057
3366,0.489265978336
3367,0.489291191101
3372,0.489483743906
3374,0.490062236786
3375,0.489615052938
3376,0.490036994219
3377,0.490036994219
3378,0.489534407854
3380,0.490128904581
3381,0.489991635084
3382,0.490231394768
3385,0.48964419961
3386,0.489265978336
3389,0.489794880152
3390,0.492211550474
3391,0.493425309658
3393,0.489265978336
3394,0.489291191101
3401,0.489991635084
3403,0.489265978336
3404,0.490104109049
3406,0.489498138428
3407,0.490078896284
3410,0.489265978336
3411,0.490036994219
3414,0.489265978336
3416,0.489265978336
3418,0.489265978336
3419,0.489265978336
3421,0.492385774851
3422,0.489523380995
3423,0.489265978336
3424,0.491488873959
3426,0.492385774851
3427,0.490036994219
3429,0.490036994219
3431,0.489265978336
3433,0.489265978336
3435,0.489265978336
3436,0.489826440811
3437,0.4931435287
3438,0.489265978336
3442,0.493301391602
3444,0.491217464209
3447,0.490172952414
3450,0.489559859037
3451,0.489265978336
3454,0.489358454943
3455,0.489265978336
3456,0.489265978336
3459,0.489265978336
3460,0.48981064558
3461,0.489906430244
3463,0.489479184151
3465,0.489931672812
3468,0.489523380995
3469,0.489835381508
3470,0.489291191101
3472,0.491331338882
3473,0.48964419961
3475,0.489265978336
3476,0.489291191101
3478,0.489508986473
3479,0.490104109049
3481,0.493586212397
3483,0.490078896284
3484,0.489265978336
3485,0.490082681179
3488,0.489817649126
3489,0.48951163888
3490,0.489265978336
3494,0.489265978336
3498,0.489508986473
3501,0.492302209139
3503,0.48964419961
3506,0.489265978336
3507,0.489856481552
3509,0.493243277073
3510,0.489805579185
3511,0.490446865559
3512,0.490661621094
3514,0.489291191101
3517,0.490126878023
3519,0.489504605532
3521,0.489265978336
3522,0.48964419961
3524,0.490036994219
3526,0.489536881447
3527,0.489483743906
3529,0.489291191101
3534,0.48964419961
3536,0.489291191101
3539,0.489536881447
3540,0.489906430244
3541,0.489507049322
3542,0.489527612925
3543,0.49000453949
3544,0.491800874472
3545,0.490078896284
3547,0.489612072706
3548,0.490078896284
3549,0.493425309658
3553,0.489453941584
3555,0.489265978336
3556,0.493425309658
3557,0.489291191101
3558,0.489291191101
3564,0.489265978336
3565,0.489265978336
3566,0.490062236786
3568,0.489508986473
3569,0.489948362112
3571,0.489291191101
3574,0.489479184151
3576,0.489265978336
3579,0.490078896284
3582,0.489856481552
3583,0.492385774851
3585,0.489826440811
3586,0.489265978336
3588,0.489265978336
3589,0.489265978336
3590,0.490032404661
3591,0.490104109049
3593,0.48964419961
3594,0.489794880152
3596,0.490036994219
3597,0.489265978336
3598,0.489265978336
3600,0.490062236786
3601,0.4896735847
3602,0.490256935358
3603,0.489265978336
3606,0.490104109049
3610,0.489291191101
3611,0.489507049322
3612,0.492385774851
3614,0.489265978336
3617,0.489265978336
3618,0.489479184151
3619,0.490078896284
3621,0.490104109049
3622,0.489856481552
3624,0.489291191101
3627,0.489265978336
3628,0.489265978336
3634,0.491414934397
3637,0.489507049322
3638,0.489919632673
3643,0.492343276739
3644,0.489676833153
3646,0.493186086416
3648,0.48964419961
3651,0.489479184151
3652,0.490036994219
3654,0.489453941584
3656,0.489453941584
3658,0.492450475693
3659,0.489794880152
3661,0.490032404661
3663,0.489291191101
3664,0.489479184151
3665,0.489265978336
3668,0.489479184151
3669,0.49281847477
3670,0.489265978336
3671,0.493034183979
3673,0.489534407854
3674,0.489265978336
3676,0.490172952414
3678,0.490036994219
3679,0.489265978336
3683,0.489265978336
3684,0.48959505558
3685,0.489527612925
3687,0.48964419961
3693,0.491060972214
3696,0.489552885294
3698,0.490036994219
3700,0.489265978336
3702,0.489291191101
3706,0.489856481552
3707,0.489906430244
3716,0.489794880152
3720,0.489453941584
3721,0.489527612925
3723,0.4896735847
3725,0.489479184151
3726,0.489785432816
3734,0.489265978336
3735,0.489508986473
3736,0.48964419961
3737,0.48964419961
3739,0.489291191101
3740,0.489826440811
3743,0.491488873959
3746,0.490104109049
3749,0.489527612925
3754,0.489265978336
3756,0.489265978336
3757,0.490104109049
3759,0.48964419961
3762,0.492385774851
3763,0.489534407854
3766,0.489265978336
3769,0.49129140377
3770,0.489769250154
3776,0.489508986473
3777,0.48964419961
3778,0.489265978336
3781,0.489479184151
3783,0.489794880152
3787,0.489507049322
3788,0.493243277073
3791,0.489948362112
3792,0.489265978336
3793,0.48964419961
3794,0.489973545074
3795,0.492450475693
3797,0.489508986473
3800,0.490036994219
3802,0.490036994219
3804,0.489794880152
3805,0.489265978336
3807,0.490078896284
3809,0.489715307951
3811,0.489523380995
3815,0.491488873959
3816,0.492045849562
3819,0.49218827486
3821,0.489453941584
3822,0.493103861809
3823,0.491449713707
3824,0.490078896284
3825,0.489508986473
3827,0.489794880152
3829,0.489978134632
3830,0.492385774851
3831,0.489265978336
3833,0.489507049322
3838,0.49007460475
3842,0.492988526821
3844,0.489662140608
3845,0.489265978336
3848,0.489508986473
3849,0.489265978336
3851,0.489794880152
3855,0.490036994219
3856,0.489527612925
3858,0.493104785681
3859,0.489769250154
3862,0.489265978336
3865,0.490104109049
3866,0.490172952414
3869,0.489498138428
3873,0.492123305798
3876,0.493159651756
3877,0.489842742682
3878,0.489552885294
3883,0.489265978336
3886,0.489824265242
3887,0.489534407854
3890,0.489794880152
3894,0.489265978336
3898,0.489479184151
3899,0.48960134387
3901,0.489794880152
3902,0.489794880152
3903,0.490036994219
3904,0.489386320114
3909,0.489265978336
3911,0.489265978336
3914,0.490426898003
3916,0.491750240326
3917,0.489479184151
3918,0.48964419961
3919,0.489509165287
3921,0.489941000938
3922,0.489361077547
3926,0.490420073271
3928,0.489626586437
3929,0.489291191101
3932,0.492894440889
3933,0.489504605532
3936,0.490036994219
3938,0.492385774851
3940,0.48964419961
3942,0.489479184151
3944,0.489534407854
3946,0.489479184151
3948,0.489479184151
3949,0.489961475134
3951,0.489265978336
3953,0.489265978336
3954,0.489794880152
3955,0.489291191101
3959,0.490078896284
3960,0.489527612925
3963,0.489856481552
3964,0.48964419961
3965,0.490036994219
3967,0.489453941584
3968,0.489527612925
3969,0.489847451448
3974,0.489931672812
3975,0.489931672812
3980,0.489507049322
3981,0.489504605532
3984,0.489453941584
3986,0.48964419961
3989,0.489453941584
3991,0.489536881447
3992,0.489674031734
3993,0.489479184151
3994,0.489527612925
3996,0.489856481552
3997,0.490003377199
4001,0.493425309658
4002,0.493129730225
4003,0.48964419961
4005,0.489527612925
4009,0.489479184151
4011,0.490318953991
4014,0.490506440401
4016,0.48951163888
4018,0.489265978336
4021,0.489265978336
4022,0.489507049322
4024,0.489265978336
4025,0.489978134632
4027,0.493159651756
4031,0.48964419961
4032,0.489433258772
4033,0.489291191101
4034,0.492385774851
4035,0.489973545074
4036,0.490036994219
4037,0.489852696657
4040,0.489265978336
4041,0.4931024611
4042,0.489949405193
4044,0.489973545074
4046,0.489265978336
4047,0.489291191101
4048,0.489265978336
4049,0.490104109049
4050,0.489479184151
4052,0.489265978336
4055,0.489527612925
4058,0.491721749306
4060,0.489265978336
4061,0.489769250154
4063,0.490036994219
4068,0.489265978336
4071,0.489265978336
4073,0.491414934397
4075,0.491212338209
4076,0.490172952414
4079,0.489265978336
4083,0.490104109049
4086,0.490036994219
4087,0.489504605532
4089,0.489291191101
4092,0.490078896284
4093,0.489479184151
4096,0.489831537008
4098,0.492098033428
4100,0.489265978336
4102,0.491331338882
4106,0.490003377199
4108,0.489291191101
4110,0.489508986473
4111,0.49218827486
4112,0.489265978336
4113,0.489527612925
4114,0.489507049322
4116,0.489291191101
4119,0.491888403893
4121,0.489265978336
4123,0.489534407854
4124,0.489527612925
4126,0.489453941584
4128,0.489674031734
4133,0.489508986473
4135,0.489479184151
4136,0.490172952414
4138,0.489265978336
4141,0.489265978336
4144,0.491449713707
4148,0.489826440811
4152,0.489265978336
4153,0.489856481552
4154,0.489507049322
4157,0.489509165287
4158,0.489479184151
4159,0.489265978336
4161,0.489715903997
4162,0.489265978336
4164,0.490552812815
4165,0.493425309658
4166,0.489919930696
4167,0.489906430244
4170,0.489265978336
4171,0.489953070879
4172,0.493129730225
4173,0.489265978336
4174,0.489291191101
4175,0.489265978336
4176,0.489824265242
4177,0.490652531385
4178,0.489265978336
4179,0.489906430244
4181,0.489479184151
4184,0.491233408451
4185,0.490540295839
4188,0.489507049322
4189,0.490104109049
4190,0.489534407854
4191,0.48964419961
4192,0.489881753922
4193,0.489265978336
4194,0.489481806755
4195,0.48964419961
4196,0.490078896284
4199,0.48964419961
4200,0.489826440811
4202,0.489508986473
4204,0.489479184151
4206,0.489931672812
4207,0.490172952414
4211,0.490036994219
4212,0.489792406559
4213,0.489265978336
4214,0.489614248276
4215,0.492302209139
4216,0.489794880152
4217,0.489527612925
4220,0.489265978336
4221,0.489265978336
4223,0.489265978336
4228,0.489933729172
4231,0.490106284618
4233,0.489991635084
4234,0.489794880152
4235,0.489794880152
4236,0.489501178265
4240,0.489265978336
4241,0.490036994219
4247,0.489527612925
4248,0.48964419961
4249,0.489265978336
4252,0.489479362965
4255,0.489291191101
4256,0.49304613471
4258,0.489479184151
4260,0.491414934397
4261,0.49304613471
4265,0.489527612925
4268,0.489948362112
4269,0.489291191101
4270,0.489265978336
4273,0.490036994219
4274,0.491383761168
4276,0.489265978336
4277,0.489265978336
4278,0.490106284618
4280,0.489265978336
4281,0.489955872297
4286,0.489501178265
4289,0.493301391602
4290,0.48996129632
4291,0.489265978336
4293,0.489826440811
4300,0.489479184151
4302,0.489265978336
4303,0.492385774851
4304,0.489507049322
4306,0.489966243505
4308,0.489906430244
4314,0.4931024611
4316,0.489265978336
4320,0.489265978336
4321,0.489508986473
4323,0.489265978336
4324,0.489507049322
4326,0.489794880152
4327,0.489479184151
4329,0.489291191101
4330,0.49007460475
4331,0.489265978336
4333,0.489265978336
4334,0.489291191101
4335,0.493159651756
4336,0.489265978336
4337,0.489762783051
4339,0.489265978336
4340,0.489948362112
4341,0.489856481552
4348,0.489265978336
4350,0.493301391602
4351,0.489794880152
4353,0.489852696657
4354,0.489291191101
4355,0.489265978336
4356,0.489265978336
4358,0.489265978336
4359,0.490104109049
4361,0.489507049322
4362,0.489291191101
4363,0.490036994219
4364,0.492385774851
4366,0.491414934397
4369,0.489479184151
4370,0.48964419961
4372,0.489265978336
4373,0.489265978336
4374,0.489265978336
4375,0.489794880152
4376,0.489265978336
4379,0.493243277073
4380,0.489265978336
4382,0.493129730225
4383,0.489973545074
4385,0.489265978336
4386,0.489948362112
4388,0.489265978336
4389,0.489265978336
4391,0.489265978336
4393,0.493243277073
4396,0.48964419961
4400,0.489508986473
4401,0.489481806755
4402,0.489265978336
4407,0.489291191101
4409,0.490104109049
4414,0.489996045828
4416,0.491331338882
4417,0.489479184151
4418,0.48964419961
4420,0.489265978336
4421,0.489265978336
4422,0.490074306726
4423,0.490994751453
4426,0.490032404661
4427,0.489856481552
4429,0.489826440811
4430,0.489265978336
4431,0.489534407854
4432,0.489919930696
4434,0.489534407854
4436,0.490036994219
4437,0.492302209139
4440,0.489504605532
4442,0.489479184151
4443,0.493243277073
4444,0.490032404661
4445,0.489479184151
4446,0.489973545074
4449,0.489534407854
4453,0.489265978336
4454,0.489265978336
4458,0.489847451448
4459,0.490074306726
4460,0.489852249622
4466,0.492302209139
4470,0.489265978336
4472,0.492385774851
4473,0.490104109049
4477,0.489481806755
4478,0.489534407854
4480,0.489794880152
4481,0.489479184151
4482,0.490744054317
4483,0.489534407854
4484,0.489265978336
4486,0.489479184151
4489,0.489479184151
4490,0.489479184151
4492,0.49313685298
4494,0.489826440811
4495,0.490078896284
4496,0.489856481552
4498,0.489856481552
4501,0.489794880152
4502,0.489265978336
4503,0.489534407854
4504,0.489265978336
4506,0.489479184151
4507,0.489479184151
4508,0.492734849453
4510,0.489527612925
4514,0.489265978336
4515,0.48964419961
4516,0.489265978336
4517,0.490036994219
4522,0.490036994219
4528,0.489265978336
4529,0.49304613471
4531,0.489508986473
4535,0.489265978336
4541,0.489265978336
4542,0.489265978336
4543,0.489991635084
4544,0.489291191101
4546,0.489265978336
4549,0.489265978336
4550,0.490055412054
4553,0.48964419961
4556,0.489265978336
